ecc_type,word_length,error_pattern,trials,correctable_errors,detected_errors,undetected_errors,encode_time_avg,decode_time_avg,total_time_avg,code_rate,overhead_ratio,correction_rate,detection_rate,success_rate,error_distribution
CRCECC,4,double,10000,2198,6710,1092,5.882228817790747e-06,5.879414710216224e-06,1.176164352800697e-05,0.3333333333333333,2.0,0.2198,0.671,0.8908,"{'corrected': 2198, 'detected': 6710, 'undetected': 1092}"
RepetitionECC,4,single,10000,10000,0,0,3.0552308075129988e-06,3.514054068364203e-06,6.569284875877202e-06,0.3333333333333333,2.0,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
GolayECC,8,double,10000,10000,0,0,1.6249819425866008e-06,1.7036415636539458e-06,3.3286235062405465e-06,0.34782608695652173,1.875,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
CRCECC,16,double,10000,530,7077,2393,1.8420321447774767e-05,1.761605655774474e-05,3.603637800551951e-05,0.6666666666666666,0.5,0.053,0.7077,0.7607,"{'corrected': 530, 'detected': 7077, 'undetected': 2393}"
ParityECC,16,random,10000,8531,1361,108,1.2739641824737191e-06,1.3508901931345463e-06,2.6248543756082656e-06,0.9411764705882353,0.0625,0.8531,0.1361,0.9892,"{'corrected': 8531, 'detected': 1361, 'undetected': 108}"
GolayECC,128,burst,10000,10000,0,0,3.0087439413182437e-05,3.0430590151809157e-05,6.0518029564991594e-05,0.5224489795918368,0.9140625,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
HammingSECDEDECC,16,single,10000,10000,0,0,1.514512924477458e-05,1.5906497929245233e-05,3.1051627174019815e-05,0.7619047619047619,0.3125,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
BCHECC,8,single,10000,10000,0,0,5.262823263183236e-06,5.549854098353535e-05,6.0761364246718585e-05,0.5333333333333333,0.875,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
CRCECC,16,burst,10000,0,1077,8923,1.737804089207202e-05,1.7465246189385653e-05,3.484328708145768e-05,0.6666666666666666,0.5,0.0,0.1077,0.1077,"{'corrected': 0, 'detected': 1077, 'undetected': 8923}"
ReedSolomonECC,8,random,10000,9779,221,0,9.527073940262198e-06,8.130312296561897e-05,9.083019690588118e-05,0.5333333333333333,0.875,0.9779,0.0221,1.0,"{'corrected': 9779, 'detected': 221, 'undetected': 0}"
ParityECC,8,single,10000,0,10000,0,1.229288917966187e-06,1.2123527703806759e-06,2.4416416883468626e-06,0.8888888888888888,0.125,0.0,1.0,1.0,"{'corrected': 0, 'detected': 10000, 'undetected': 0}"
BCHECC,64,double,10000,10000,0,0,6.008092151023448e-06,8.47606112016365e-05,9.076870335265995e-05,0.5161290322580645,0.9375,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
ReedSolomonECC,4,burst,10000,7881,2119,0,7.129976456053555e-06,4.4373567728325726e-05,5.150354418437928e-05,0.5714285714285714,0.75,0.7881,0.2119,1.0,"{'corrected': 7881, 'detected': 2119, 'undetected': 0}"
ReedSolomonECC,16,double,10000,10000,0,0,1.3539104419760406e-05,0.000250553870620206,0.0002640929750399664,0.5161290322580645,0.9375,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
BCHECC,16,single,10000,10000,0,0,5.2937112748622895e-06,6.562719019129872e-05,7.0920901466161e-05,0.5161290322580645,0.9375,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
HammingSECDEDECC,128,double,10000,87,1071,8842,0.00019419282181188464,0.0001954842393985018,0.0003896770612103864,0.9411764705882353,0.0625,0.0087,0.1071,0.1158,"{'corrected': 87, 'detected': 1071, 'undetected': 8842}"
HammingSECDEDECC,8,single,10000,10000,0,0,6.3856068532913926e-06,6.797658163122833e-06,1.3183265016414225e-05,0.6666666666666666,0.5,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
GolayECC,4,random,10000,10000,0,0,2.002225653268397e-06,2.0583217265084384e-06,4.0605473797768355e-06,0.5714285714285714,0.75,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
RepetitionECC,4,random,10000,9993,0,7,3.197304578498006e-06,3.6319120321422816e-06,6.829216610640288e-06,0.3333333333333333,2.0,0.9993,0.0,0.9993,"{'corrected': 9993, 'detected': 0, 'undetected': 7}"
TurboECC,64,single,10000,0,10000,0,5.716130549553782e-05,6.199892156291753e-05,0.00011916022705845535,0.3333333333333333,2.0,0.0,1.0,1.0,"{'corrected': 0, 'detected': 10000, 'undetected': 0}"
RepetitionECC,128,single,10000,10000,0,0,8.296453072689474e-05,9.435710010584444e-05,0.00017732163083273916,0.3333333333333333,2.0,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
HammingSECDEDECC,128,burst,10000,0,37,9963,0.0001922479055589065,0.0001940035737818107,0.0003862514793407172,0.9411764705882353,0.0625,0.0,0.0037,0.0037,"{'corrected': 0, 'detected': 37, 'undetected': 9963}"
BCHECC,16,burst,10000,10000,0,0,5.8534271316602825e-06,7.588248969987035e-05,8.173591683153063e-05,0.5161290322580645,0.9375,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
TurboECC,16,burst,10000,0,10000,0,2.363922530785203e-05,2.4692361475899814e-05,4.8331586783751846e-05,0.3333333333333333,2.0,0.0,1.0,1.0,"{'corrected': 0, 'detected': 10000, 'undetected': 0}"
GolayECC,64,burst,10000,10000,0,0,1.4519319427199661e-05,1.476359327789396e-05,2.928291270509362e-05,0.5245901639344263,0.90625,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
RepetitionECC,32,single,10000,10000,0,0,2.220157792326063e-05,2.4825183674693107e-05,4.7026761597953736e-05,0.3333333333333333,2.0,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
HammingSECDEDECC,4,single,10000,10000,0,0,4.028376983478665e-06,4.404031182639301e-06,8.432408166117966e-06,0.5714285714285714,0.75,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
ParityECC,4,double,10000,2964,0,7036,6.723760161548853e-07,5.997847067192197e-07,1.2721607228741049e-06,0.8,0.25,0.2964,0.0,0.2964,"{'corrected': 2964, 'detected': 0, 'undetected': 7036}"
ParityECC,128,burst,10000,0,10000,0,1.4099057554267347e-05,1.3986457232385874e-05,2.808551478665322e-05,0.9922480620155039,0.0078125,0.0,1.0,1.0,"{'corrected': 0, 'detected': 10000, 'undetected': 0}"
ParityECC,4,burst,10000,0,9368,632,8.265324868261814e-07,8.450200548395515e-07,1.6715525416657329e-06,0.8,0.25,0.0,0.9368,0.9368,"{'corrected': 0, 'detected': 9368, 'undetected': 632}"
CRCECC,16,random,10000,8356,1612,32,1.4895491790957749e-05,1.4973311615176499e-05,2.986880340613425e-05,0.6666666666666666,0.5,0.8356,0.1612,0.9968,"{'corrected': 8356, 'detected': 1612, 'undetected': 32}"
RepetitionECC,128,burst,10000,0,0,10000,9.205925110727548e-05,0.0001045610139844939,0.0001966202650917694,0.3333333333333333,2.0,0.0,0.0,0.0,"{'corrected': 0, 'detected': 0, 'undetected': 10000}"
TurboECC,8,random,10000,0,10000,0,1.430089280474931e-05,1.4543000818230211e-05,2.8843893622979523e-05,0.3333333333333333,2.0,0.0,1.0,1.0,"{'corrected': 0, 'detected': 10000, 'undetected': 0}"
CRCECC,4,random,10000,9375,621,4,6.263172323815524e-06,6.548300408758223e-06,1.2811472732573747e-05,0.3333333333333333,2.0,0.9375,0.0621,0.9996,"{'corrected': 9375, 'detected': 621, 'undetected': 4}"
TurboECC,32,single,10000,0,10000,0,4.047677672933787e-05,4.325678409077227e-05,8.373356082011014e-05,0.3333333333333333,2.0,0.0,1.0,1.0,"{'corrected': 0, 'detected': 10000, 'undetected': 0}"
HammingSECDEDECC,8,random,10000,9946,18,36,7.5318221468478445e-06,7.87212725263089e-06,1.5403949399478733e-05,0.6666666666666666,0.5,0.9946,0.0018,0.9964,"{'corrected': 9946, 'detected': 18, 'undetected': 36}"
BCHECC,4,double,10000,3502,6258,240,4.268017318099737e-06,2.35317955724895e-05,2.779981289058924e-05,0.5714285714285714,0.75,0.3502,0.6258,0.976,"{'corrected': 3502, 'detected': 6258, 'undetected': 240}"
CRCECC,4,burst,10000,0,3515,6485,6.030451715923846e-06,6.219443655572832e-06,1.2249895371496678e-05,0.3333333333333333,2.0,0.0,0.3515,0.3515,"{'corrected': 0, 'detected': 3515, 'undetected': 6485}"
HammingSECDEDECC,64,double,10000,146,1623,8231,8.357381725218146e-05,8.478693519718945e-05,0.00016836075244937093,0.9014084507042254,0.109375,0.0146,0.1623,0.1769,"{'corrected': 146, 'detected': 1623, 'undetected': 8231}"
TurboECC,4,single,10000,0,10000,0,1.1496168281883001e-05,1.2046002014540135e-05,2.3542170296423135e-05,0.3333333333333333,2.0,0.0,1.0,1.0,"{'corrected': 0, 'detected': 10000, 'undetected': 0}"
ReedSolomonECC,8,burst,10000,10000,0,0,9.263323922641576e-06,9.443499515764415e-05,0.00010369831908028573,0.5333333333333333,0.875,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
TurboECC,32,double,10000,0,10000,0,3.7313487706705926e-05,3.978651298675686e-05,7.710000069346279e-05,0.3333333333333333,2.0,0.0,1.0,1.0,"{'corrected': 0, 'detected': 10000, 'undetected': 0}"
BCHECC,128,random,10000,9992,8,0,5.327757890336216e-06,4.356989455409348e-05,4.8897652444429697e-05,0.5161290322580645,0.9375,0.9992,0.0008,1.0,"{'corrected': 9992, 'detected': 8, 'undetected': 0}"
ParityECC,16,double,10000,651,0,9349,1.3912968570366501e-06,1.3891365844756364e-06,2.7804334415122865e-06,0.9411764705882353,0.0625,0.0651,0.0,0.0651,"{'corrected': 651, 'detected': 0, 'undetected': 9349}"
ReedSolomonECC,4,random,10000,9082,918,0,6.426684535108507e-06,2.3252420336939396e-05,2.9679104872047903e-05,0.5714285714285714,0.75,0.9082,0.0918,1.0,"{'corrected': 9082, 'detected': 918, 'undetected': 0}"
GolayECC,8,burst,10000,10000,0,0,2.1506492281332612e-06,2.3843056755140424e-06,4.534954903647304e-06,0.34782608695652173,1.875,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
RepetitionECC,32,double,10000,9778,0,222,2.0117648039013148e-05,2.298967554233968e-05,4.3107323581352826e-05,0.3333333333333333,2.0,0.9778,0.0,0.9778,"{'corrected': 9778, 'detected': 0, 'undetected': 222}"
GolayECC,128,double,10000,10000,0,0,2.901308184955269e-05,2.9528193222358824e-05,5.854127507191152e-05,0.5224489795918368,0.9140625,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
BCHECC,64,burst,10000,10000,0,0,5.5790692334994676e-06,7.304854870308191e-05,7.862761793658137e-05,0.5161290322580645,0.9375,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
BCHECC,64,single,10000,10000,0,0,5.735746282152832e-06,7.20409188652411e-05,7.777666514739393e-05,0.5161290322580645,0.9375,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
RepetitionECC,128,double,10000,9938,0,62,8.474522782489658e-05,9.602546331007034e-05,0.00018077069113496693,0.3333333333333333,2.0,0.9938,0.0,0.9938,"{'corrected': 9938, 'detected': 0, 'undetected': 62}"
ParityECC,8,burst,10000,0,9971,29,1.243309024721384e-06,1.1900838697329163e-06,2.4333928944543003e-06,0.8888888888888888,0.125,0.0,0.9971,0.9971,"{'corrected': 0, 'detected': 9971, 'undetected': 29}"
CRCECC,128,double,10000,74,6709,3217,0.00013501996835693717,0.0001261671941028908,0.000261187162459828,0.9411764705882353,0.0625,0.0074,0.6709,0.6783,"{'corrected': 74, 'detected': 6709, 'undetected': 3217}"
ReedSolomonECC,32,burst,10000,10000,0,0,1.3111394504085183e-05,0.00023134828582406045,0.00024445968032814564,0.5161290322580645,0.9375,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
HammingSECDEDECC,8,burst,10000,34,507,9459,7.102397899143398e-06,7.610800955444574e-06,1.471319885458797e-05,0.6666666666666666,0.5,0.0034,0.0507,0.0541,"{'corrected': 34, 'detected': 507, 'undetected': 9459}"
TurboECC,64,burst,10000,0,10000,0,5.791423369664699e-05,6.279043252579868e-05,0.00012070466622244566,0.3333333333333333,2.0,0.0,1.0,1.0,"{'corrected': 0, 'detected': 10000, 'undetected': 0}"
HammingSECDEDECC,32,random,10000,9428,137,435,3.775508971884847e-05,3.8733853958547115e-05,7.648894367739557e-05,0.8421052631578947,0.1875,0.9428,0.0137,0.9565,"{'corrected': 9428, 'detected': 137, 'undetected': 435}"
TurboECC,64,random,10000,0,10000,0,5.7828832510858776e-05,6.255521413404494e-05,0.00012038404664490372,0.3333333333333333,2.0,0.0,1.0,1.0,"{'corrected': 0, 'detected': 10000, 'undetected': 0}"
RepetitionECC,64,single,10000,10000,0,0,3.9571284642443064e-05,4.4242472690530124e-05,8.381375733297318e-05,0.3333333333333333,2.0,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
ParityECC,128,random,10000,2802,4676,2522,1.550476180855185e-05,1.539028824772686e-05,3.089505005627871e-05,0.9922480620155039,0.0078125,0.2802,0.4676,0.7478,"{'corrected': 2802, 'detected': 4676, 'undetected': 2522}"
LDPCECC,64,random,10000,16,6657,3327,3.669101644773036e-05,0.0005408941680798307,0.0005775851845275611,0.0625,15.0,0.0016,0.6657,0.6673,"{'corrected': 16, 'detected': 6657, 'undetected': 3327}"
HammingSECDEDECC,32,double,10000,265,2120,7615,3.559478474780917e-05,3.6629178724251684e-05,7.222396347206086e-05,0.8421052631578947,0.1875,0.0265,0.212,0.2385,"{'corrected': 265, 'detected': 2120, 'undetected': 7615}"
BCHECC,8,double,10000,10000,0,0,5.190479010343552e-06,6.401092736050487e-05,6.920140637084842e-05,0.5333333333333333,0.875,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
TurboECC,64,double,10000,0,10000,0,5.7532381964847444e-05,6.268554038833827e-05,0.00012021792235318571,0.3333333333333333,2.0,0.0,1.0,1.0,"{'corrected': 0, 'detected': 10000, 'undetected': 0}"
HammingSECDEDECC,64,single,10000,10000,0,0,8.422788477037101e-05,8.584337146021426e-05,0.00017007125623058527,0.9014084507042254,0.109375,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
ReedSolomonECC,64,random,10000,9979,21,0,1.4568780199624599e-05,0.00027305717517156155,0.00028762595537118615,0.5161290322580645,0.9375,0.9979,0.0021,1.0,"{'corrected': 9979, 'detected': 21, 'undetected': 0}"
HammingSECDEDECC,4,burst,10000,655,0,9345,3.7728465162217616e-06,4.00923928245902e-06,7.782085798680781e-06,0.5714285714285714,0.75,0.0655,0.0,0.0655,"{'corrected': 655, 'detected': 0, 'undetected': 9345}"
BCHECC,8,burst,10000,10000,0,0,4.927202081307769e-06,5.417443956248462e-05,5.9101641643792395e-05,0.5333333333333333,0.875,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
GolayECC,16,double,10000,10000,0,0,3.3960477448999883e-06,3.768802457489073e-06,7.164850202389061e-06,0.5333333333333333,0.875,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
RepetitionECC,16,single,10000,10000,0,0,1.1110762599855662e-05,1.2755239428952336e-05,2.3866002028807997e-05,0.3333333333333333,2.0,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
TurboECC,16,single,10000,0,10000,0,2.2248251968994736e-05,2.3153103794902564e-05,4.54013557638973e-05,0.3333333333333333,2.0,0.0,1.0,1.0,"{'corrected': 0, 'detected': 10000, 'undetected': 0}"
LDPCECC,4,single,10000,0,0,10000,8.66423158440739e-06,1.3342229183763266e-05,2.2006460768170654e-05,0.5,1.0,0.0,0.0,0.0,"{'corrected': 0, 'detected': 0, 'undetected': 10000}"
GolayECC,32,burst,10000,10000,0,0,6.09387441072613e-06,6.3103296328336e-06,1.240420404355973e-05,0.5245901639344263,0.90625,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
CRCECC,8,random,10000,9051,943,6,1.052977091167122e-05,1.080919539090246e-05,2.133896630257368e-05,0.5,1.0,0.9051,0.0943,0.9994,"{'corrected': 9051, 'detected': 943, 'undetected': 6}"
ParityECC,32,burst,10000,0,10000,0,2.9787159292027353e-06,2.959181251935661e-06,5.937897181138396e-06,0.9696969696969697,0.03125,0.0,1.0,1.0,"{'corrected': 0, 'detected': 10000, 'undetected': 0}"
ParityECC,32,random,10000,7267,2393,340,3.335426654666662e-06,3.3024533651769162e-06,6.637880019843578e-06,0.9696969696969697,0.03125,0.7267,0.2393,0.966,"{'corrected': 7267, 'detected': 2393, 'undetected': 340}"
GolayECC,16,burst,10000,10000,0,0,3.5316830733790992e-06,3.7719615967944264e-06,7.303644670173526e-06,0.5333333333333333,0.875,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
ReedSolomonECC,64,double,10000,10000,0,0,1.3712158985435963e-05,0.00025884005774278195,0.0002725522167282179,0.5161290322580645,0.9375,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
RepetitionECC,8,random,10000,9981,0,19,6.068198173306882e-06,6.31948325317353e-06,1.2387681426480413e-05,0.3333333333333333,2.0,0.9981,0.0,0.9981,"{'corrected': 9981, 'detected': 0, 'undetected': 19}"
RepetitionECC,8,single,10000,10000,0,0,5.483426176942885e-06,5.9437890769913796e-06,1.1427215253934264e-05,0.3333333333333333,2.0,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
LDPCECC,128,random,10000,8,8892,1100,6.183172594755889e-05,0.00156706257709302,0.0016288943030405788,0.03125,31.0,0.0008,0.8892,0.89,"{'corrected': 8, 'detected': 8892, 'undetected': 1100}"
TurboECC,4,random,10000,10000,0,0,1.1391187878325581e-05,1.1965325241908431e-05,2.335651312023401e-05,0.3333333333333333,2.0,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
BCHECC,32,double,10000,10000,0,0,5.246333638206124e-06,7.904734159819781e-05,8.429367523640394e-05,0.5161290322580645,0.9375,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
ParityECC,8,double,10000,1319,0,8681,8.955481462180614e-07,7.969111669808626e-07,1.692459313198924e-06,0.8888888888888888,0.125,0.1319,0.0,0.1319,"{'corrected': 1319, 'detected': 0, 'undetected': 8681}"
GolayECC,64,double,10000,10000,0,0,1.2218673923052848e-05,1.2636425555683673e-05,2.485509947873652e-05,0.5245901639344263,0.90625,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
RepetitionECC,128,random,10000,9640,0,360,8.70958159212023e-05,9.965287505183369e-05,0.00018674869097303599,0.3333333333333333,2.0,0.964,0.0,0.964,"{'corrected': 9640, 'detected': 0, 'undetected': 360}"
CRCECC,8,single,10000,0,10000,0,1.0855285287834704e-05,1.0377020528540015e-05,2.123230581637472e-05,0.5,1.0,0.0,1.0,1.0,"{'corrected': 0, 'detected': 10000, 'undetected': 0}"
HammingSECDEDECC,8,double,10000,966,1887,7147,6.678974535316229e-06,7.0702287135645745e-06,1.3749203248880803e-05,0.6666666666666666,0.5,0.0966,0.1887,0.2853,"{'corrected': 966, 'detected': 1887, 'undetected': 7147}"
LDPCECC,4,burst,10000,0,0,10000,9.035688638687135e-06,1.4109265082515776e-05,2.314495372120291e-05,0.5,1.0,0.0,0.0,0.0,"{'corrected': 0, 'detected': 0, 'undetected': 10000}"
CRCECC,128,burst,10000,0,145,9855,0.00014115629578009248,0.00014066272012423724,0.0002818190159043297,0.9411764705882353,0.0625,0.0,0.0145,0.0145,"{'corrected': 0, 'detected': 145, 'undetected': 9855}"
GolayECC,64,random,10000,9996,0,4,1.3688986911438406e-05,1.403216733597219e-05,2.7721154247410595e-05,0.5245901639344263,0.90625,0.9996,0.0,0.9996,"{'corrected': 9996, 'detected': 0, 'undetected': 4}"
ParityECC,64,double,10000,142,0,9858,7.995166606269776e-06,7.848128490149974e-06,1.584329509641975e-05,0.9846153846153847,0.015625,0.0142,0.0,0.0142,"{'corrected': 142, 'detected': 0, 'undetected': 9858}"
ReedSolomonECC,16,single,10000,10000,0,0,1.41516565810889e-05,0.00023311367661226542,0.0002472653331933543,0.5161290322580645,0.9375,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
RepetitionECC,16,random,10000,9954,0,46,1.0838304832577705e-05,1.2410748028196395e-05,2.32490528607741e-05,0.3333333333333333,2.0,0.9954,0.0,0.9954,"{'corrected': 9954, 'detected': 0, 'undetected': 46}"
RepetitionECC,4,double,10000,7773,0,2227,2.7945253998041155e-06,3.15409901086241e-06,5.9486244106665255e-06,0.3333333333333333,2.0,0.7773,0.0,0.7773,"{'corrected': 7773, 'detected': 0, 'undetected': 2227}"
GolayECC,8,single,10000,10000,0,0,2.1101338788866997e-06,2.300257165916264e-06,4.410391044802964e-06,0.34782608695652173,1.875,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
GolayECC,32,random,10000,10000,0,0,6.1451532179489734e-06,6.329173943959176e-06,1.247432716190815e-05,0.5245901639344263,0.90625,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
ParityECC,64,single,10000,0,10000,0,6.206469214521348e-06,6.120461784303188e-06,1.2326930998824535e-05,0.9846153846153847,0.015625,0.0,1.0,1.0,"{'corrected': 0, 'detected': 10000, 'undetected': 0}"
HammingSECDEDECC,16,random,10000,9836,41,123,1.5710884821601212e-05,1.636807946488261e-05,3.207896428648382e-05,0.7619047619047619,0.3125,0.9836,0.0041,0.9877,"{'corrected': 9836, 'detected': 41, 'undetected': 123}"
ParityECC,16,burst,10000,0,10000,0,1.8067255849018693e-06,1.8208890687674283e-06,3.627614653669298e-06,0.9411764705882353,0.0625,0.0,1.0,1.0,"{'corrected': 0, 'detected': 10000, 'undetected': 0}"
HammingSECDEDECC,32,burst,10000,0,151,9849,3.8174674822948874e-05,3.936382380779833e-05,7.75384986307472e-05,0.8421052631578947,0.1875,0.0,0.0151,0.0151,"{'corrected': 0, 'detected': 151, 'undetected': 9849}"
ReedSolomonECC,64,burst,10000,10000,0,0,1.3617911678738892e-05,0.00023060983016621323,0.00024422774184495213,0.5161290322580645,0.9375,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
ParityECC,32,single,10000,0,10000,0,3.8105530897155404e-06,3.7467568181455136e-06,7.557309907861054e-06,0.9696969696969697,0.03125,0.0,1.0,1.0,"{'corrected': 0, 'detected': 10000, 'undetected': 0}"
RepetitionECC,4,burst,10000,620,0,9380,2.2676798747852444e-06,2.5948051596060397e-06,4.8624850343912845e-06,0.3333333333333333,2.0,0.062,0.0,0.062,"{'corrected': 620, 'detected': 0, 'undetected': 9380}"
GolayECC,4,double,10000,10000,0,0,1.644698716700077e-06,1.7544687725603581e-06,3.3991674892604352e-06,0.5714285714285714,0.75,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
TurboECC,32,burst,10000,0,10000,0,3.846317764837295e-05,4.0964635857380925e-05,7.942781350575387e-05,0.3333333333333333,2.0,0.0,1.0,1.0,"{'corrected': 0, 'detected': 10000, 'undetected': 0}"
HammingSECDEDECC,128,random,10000,6073,490,3437,0.0001822646183427423,0.00018413621590007096,0.0003664008342428133,0.9411764705882353,0.0625,0.6073,0.049,0.6563,"{'corrected': 6073, 'detected': 490, 'undetected': 3437}"
TurboECC,32,random,10000,10000,0,0,3.56617275159806e-05,3.7853928306140005e-05,7.351565582212061e-05,0.3333333333333333,2.0,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
TurboECC,4,double,10000,10000,0,0,1.0885129333473742e-05,1.1401696223765612e-05,2.2286825557239354e-05,0.3333333333333333,2.0,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
BCHECC,4,single,10000,10000,0,0,4.482735856436193e-06,4.015613542869687e-05,4.463887128513306e-05,0.5714285714285714,0.75,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
TurboECC,16,double,10000,0,10000,0,2.2691930644214155e-05,2.364503717981279e-05,4.6336967824026946e-05,0.3333333333333333,2.0,0.0,1.0,1.0,"{'corrected': 0, 'detected': 10000, 'undetected': 0}"
